P,A,time,cat
0.0,1.002,0.0,0.0975
0.0375,0.887,740.0,
0.074,0.856,1481.0,
0.112,0.82,2221.0,
0.153,0.777,2961.0,
0.187,0.745,3702.0,
0.224,0.709,4442.0,
0.266,0.659,5182.0,
0.304,0.63,5922.0,
0.341,0.595,6663.0,
0.373,0.555,7403.0,
0.412,0.524,8143.0,
0.451,0.486,8884.0,
0.485,0.45,9624.0,
0.516,0.419,10364.0,
0.56,0.388,11105.0,
0.587,0.349,11845.0,
0.623,0.326,12585.0,
0.648,0.298,13326.0,
0.67,0.271,14066.0,
0.7,0.249,14806.0,
0.726,0.232,15547.0,
0.729,0.215,16287.0,
0.754,0.202,17027.0,
0.761,0.192,17767.0,
0.775,0.185,18508.0,
0.767,0.176,19248.0,
0.778,0.17,19988.0,
0.779,0.169,20729.0,
0.799,0.166,21469.0,
