A,P,time,cat
0.999,0.0,0.0,0.018
0.922,0.0732,1130.0,
0.841,0.132,2260.0,
0.791,0.189,3390.0,
0.73,0.243,4520.0,
0.687,0.293,5650.0,
0.643,0.343,6780.0,
0.595,0.389,7909.0,
0.556,0.434,9039.0,
0.508,0.474,10169.0,
0.469,0.508,11299.0,
0.439,0.539,12429.0,
0.412,0.575,13559.0,
0.388,0.594,14689.0,
0.358,0.62,15819.0,
0.342,0.646,16949.0,
0.328,0.659,18079.0,
0.309,0.67,19209.0,
0.3,0.691,20339.0,
0.294,0.699,21469.0,
0.28,0.7,22598.0,
0.274,0.716,23728.0,
0.27,0.721,24858.0,
0.269,0.72,25988.0,
0.264,0.725,27118.0,
0.262,0.72,28248.0,
0.261,0.727,29378.0,
