P,A,time,cat
0.0,1.0,0.0,0.025
0.0221,0.953,9.806,
0.0422,0.942,19.61,
0.0642,0.92,29.42,
0.0854,0.898,39.22,
0.107,0.873,49.03,
0.13,0.853,58.83,
0.153,0.831,68.64,
0.173,0.809,78.44,
0.2,0.781,88.25,
0.223,0.753,98.06,
0.251,0.726,108.0,
0.274,0.703,118.0,
0.302,0.676,127.0,
0.327,0.649,137.0,
0.36,0.626,147.0,
0.385,0.596,157.0,
0.415,0.564,167.0,
0.447,0.535,176.0,
0.484,0.496,186.0,
0.514,0.468,196.0,
0.556,0.424,206.0,
0.593,0.388,216.0,
0.624,0.358,226.0,
0.669,0.313,235.0,
0.719,0.268,245.0,
0.764,0.225,255.0,
0.808,0.181,265.0,
0.848,0.141,275.0,
0.896,0.0995,284.0,
0.929,0.0676,294.0,
0.947,0.0436,304.0,
0.959,0.0271,314.0,
0.97,0.0172,324.0,
0.985,0.012,333.0,
0.989,0.00893,343.0,
0.981,0.00758,353.0,
