A,P,time,cat
1.0,0.0,0.0,0.037
0.925,0.0551,468.0,
0.864,0.112,935.0,
0.8,0.166,1403.0,
0.748,0.224,1870.0,
0.688,0.281,2338.0,
0.642,0.334,2805.0,
0.589,0.383,3273.0,
0.536,0.437,3740.0,
0.491,0.49,4208.0,
0.438,0.54,4676.0,
0.392,0.583,5143.0,
0.355,0.621,5611.0,
0.31,0.663,6078.0,
0.269,0.711,6546.0,
0.232,0.732,7013.0,
0.2,0.787,7481.0,
0.167,0.806,7948.0,
0.144,0.843,8416.0,
0.12,0.872,8883.0,
0.0989,0.884,9351.0,
0.0806,0.913,9819.0,
0.0662,0.913,10286.0,
0.0553,0.929,10754.0,
0.0457,0.955,11221.0,
0.0382,0.956,11689.0,
0.0323,0.962,12156.0,
0.0282,0.966,12624.0,
0.0249,0.976,13091.0,
0.022,0.97,13559.0,
