A,P,time,cat
0.994,0.0,0.0,0.06625
0.903,0.0973,2009.0,
0.817,0.18,4018.0,
0.754,0.248,6026.0,
0.689,0.312,8035.0,
0.642,0.362,10044.0,
0.601,0.4,12053.0,
0.565,0.439,14061.0,
0.528,0.471,16070.0,
0.497,0.499,18079.0,
0.48,0.522,20088.0,
0.457,0.538,22097.0,
0.443,0.556,24105.0,
0.431,0.57,26114.0,
0.42,0.586,28123.0,
0.403,0.591,30132.0,
0.395,0.601,32140.0,
0.387,0.61,34149.0,
0.38,0.621,36158.0,
0.375,0.627,38167.0,
0.371,0.626,40176.0,
0.368,0.629,42184.0,
0.362,0.625,44193.0,
0.363,0.632,46202.0,
0.362,0.642,48211.0,
0.357,0.637,50219.0,
0.35,0.642,52228.0,
0.349,0.65,54237.0,
