A,P,time,cat
0.997,0.0,0.0,0.053
0.892,0.101,2636.0,
0.811,0.187,5273.0,
0.742,0.26,7910.0,
0.681,0.323,10546.0,
0.626,0.373,13182.0,
0.588,0.417,15819.0,
0.551,0.448,18456.0,
0.519,0.486,21092.0,
0.492,0.509,23728.0,
0.465,0.532,26365.0,
0.455,0.551,29002.0,
0.436,0.567,31638.0,
0.423,0.576,34274.0,
0.407,0.592,36911.0,
0.398,0.599,39548.0,
0.394,0.609,42184.0,
0.384,0.617,44820.0,
0.381,0.628,47457.0,
0.37,0.617,50094.0,
0.366,0.631,52730.0,
0.364,0.629,55366.0,
0.36,0.64,58003.0,
0.359,0.635,60640.0,
0.356,0.641,63276.0,
