A,P,time,cat
0.991,0.0,0.0,0.0375
0.944,0.0184,0.0548,
0.924,0.0371,0.11,
0.902,0.0557,0.164,
0.893,0.0738,0.219,
0.866,0.0936,0.274,
0.85,0.116,0.329,
0.832,0.135,0.383,
0.817,0.156,0.438,
0.799,0.177,0.493,
0.757,0.199,0.548,
0.742,0.22,0.602,
0.724,0.243,0.657,
0.708,0.265,0.712,
0.666,0.292,0.767,
0.656,0.316,0.821,
0.627,0.343,0.876,
0.6,0.369,0.931,
0.571,0.396,0.986,
0.545,0.426,1.041,
0.511,0.451,1.095,
0.484,0.481,1.15,
0.445,0.522,1.205,
0.41,0.559,1.26,
0.374,0.597,1.314,
0.337,0.633,1.369,
0.291,0.684,1.424,
0.246,0.724,1.479,
0.193,0.779,1.533,
0.133,0.838,1.588,
0.0716,0.908,1.643,
0.0264,0.975,1.698,
0.0141,0.982,1.752,
0.0126,0.986,1.807,
0.0127,0.99,1.862,
