P,A,time,cat
0.0,1.0,0.0,0.052
0.0914,0.893,52.97,
0.178,0.811,106.0,
0.256,0.735,159.0,
0.331,0.663,212.0,
0.394,0.588,265.0,
0.453,0.541,318.0,
0.493,0.489,371.0,
0.551,0.443,424.0,
0.594,0.395,477.0,
0.628,0.363,530.0,
0.655,0.338,583.0,
0.689,0.303,636.0,
0.709,0.276,689.0,
0.738,0.258,742.0,
0.757,0.238,795.0,
0.776,0.222,848.0,
0.788,0.208,900.0,
0.808,0.193,953.0,
0.809,0.184,1006.0,
0.829,0.174,1059.0,
0.825,0.165,1112.0,
0.835,0.158,1165.0,
0.84,0.151,1218.0,
0.855,0.146,1271.0,
0.857,0.138,1324.0,
0.862,0.136,1377.0,
0.865,0.133,1430.0,
0.858,0.13,1483.0,
0.873,0.126,1536.0,
0.864,0.125,1589.0,
0.869,0.124,1642.0,
0.875,0.12,1695.0,
