P,A,time,cat
0.0,0.998,0.0,0.0315
0.0651,0.899,260.0,
0.129,0.847,519.0,
0.19,0.783,779.0,
0.244,0.723,1038.0,
0.297,0.671,1298.0,
0.351,0.62,1557.0,
0.397,0.568,1817.0,
0.452,0.535,2077.0,
0.495,0.484,2336.0,
0.533,0.448,2596.0,
0.57,0.401,2855.0,
0.602,0.368,3115.0,
0.634,0.337,3374.0,
0.662,0.307,3634.0,
0.696,0.277,3894.0,
0.72,0.252,4153.0,
0.749,0.229,4413.0,
0.768,0.204,4672.0,
0.784,0.187,4932.0,
0.807,0.169,5191.0,
0.828,0.155,5451.0,
0.84,0.137,5710.0,
0.843,0.126,5970.0,
0.867,0.114,6230.0,
0.879,0.102,6489.0,
0.879,0.0927,6749.0,
0.887,0.084,7008.0,
0.904,0.0762,7268.0,
0.902,0.0688,7527.0,
0.912,0.0625,7787.0,
0.915,0.058,8047.0,
0.92,0.0516,8306.0,
0.924,0.0476,8566.0,
0.928,0.0437,8825.0,
0.942,0.04,9085.0,
0.944,0.0366,9344.0,
0.945,0.0338,9604.0,
