P,A,time,cat
0.0,0.995,0.0,0.021
0.0763,0.905,452.0,
0.149,0.835,904.0,
0.219,0.764,1356.0,
0.281,0.697,1808.0,
0.343,0.638,2260.0,
0.401,0.585,2712.0,
0.457,0.532,3164.0,
0.508,0.475,3616.0,
0.555,0.433,4068.0,
0.589,0.383,4520.0,
0.64,0.344,4972.0,
0.668,0.313,5424.0,
0.701,0.278,5876.0,
0.733,0.251,6328.0,
0.756,0.223,6780.0,
0.779,0.199,7232.0,
0.813,0.178,7684.0,
0.818,0.156,8135.0,
0.853,0.139,8587.0,
0.866,0.124,9039.0,
0.865,0.11,9491.0,
0.878,0.0986,9943.0,
0.888,0.0865,10395.0,
0.902,0.0769,10847.0,
0.917,0.069,11299.0,
0.91,0.0616,11751.0,
0.926,0.0547,12203.0,
0.934,0.0492,12655.0,
0.936,0.0442,13107.0,
0.941,0.0406,13559.0,
0.945,0.0368,14011.0,
0.941,0.0333,14463.0,
0.953,0.0305,14915.0,
0.96,0.0278,15367.0,
0.96,0.0258,15819.0,
