A,P,time,cat
0.999,0.0,0.0,0.11124999999999999
0.903,0.056,2.069,
0.825,0.122,4.138,
0.759,0.192,6.207,
0.695,0.259,8.276,
0.641,0.321,10.35,
0.581,0.376,12.41,
0.529,0.445,14.48,
0.473,0.493,16.55,
0.424,0.539,18.62,
0.386,0.593,20.69,
0.34,0.638,22.76,
0.305,0.674,24.83,
0.268,0.709,26.9,
0.235,0.75,28.97,
0.214,0.775,31.04,
0.187,0.79,33.1,
0.163,0.817,35.17,
0.144,0.845,37.24,
0.128,0.853,39.31,
0.113,0.865,41.38,
0.0993,0.885,43.45,
0.0874,0.907,45.52,
0.0766,0.915,47.59,
0.0674,0.916,49.66,
0.0591,0.93,51.73,
0.0524,0.944,53.8,
0.0458,0.939,55.86,
0.0404,0.942,57.93,
0.036,0.956,60.0,
0.0321,0.958,62.07,
0.0283,0.969,64.14,
0.0251,0.966,66.21,
