A,P,time,cat
1.007,0.0,0.0,0.089
0.907,0.048,2.624,
0.848,0.104,5.249,
0.795,0.159,7.873,
0.737,0.216,10.5,
0.688,0.272,13.12,
0.631,0.325,15.75,
0.585,0.376,18.37,
0.538,0.432,20.99,
0.479,0.479,23.62,
0.445,0.528,26.24,
0.4,0.572,28.87,
0.359,0.622,31.49,
0.324,0.654,34.12,
0.289,0.687,36.74,
0.256,0.72,39.36,
0.23,0.753,41.99,
0.208,0.784,44.61,
0.183,0.795,47.24,
0.159,0.831,49.86,
0.142,0.844,52.49,
0.126,0.864,55.11,
0.11,0.879,57.74,
0.0985,0.894,60.36,
0.0869,0.9,62.98,
0.0753,0.915,65.61,
0.0666,0.931,68.23,
0.0593,0.93,70.86,
0.0522,0.932,73.48,
0.0462,0.947,76.11,
0.0407,0.953,78.73,
0.0357,0.958,81.35,
0.0318,0.979,83.98,
0.0284,0.966,86.6,
0.0251,0.961,89.23,
0.0225,0.971,91.85,
0.02,0.984,94.48,
0.0179,0.975,97.1,
