A,P,time,cat
1.006,0.0,0.0,0.03
0.928,0.0424,5367.0,
0.887,0.0844,10734.0,
0.852,0.124,16102.0,
0.804,0.166,21469.0,
0.768,0.204,26836.0,
0.719,0.245,32203.0,
0.687,0.287,37570.0,
0.646,0.329,42938.0,
0.616,0.358,48305.0,
0.576,0.399,53672.0,
0.538,0.439,59039.0,
0.5,0.479,64406.0,
0.458,0.512,69773.0,
0.425,0.541,75141.0,
0.389,0.582,80508.0,
0.36,0.616,85875.0,
0.325,0.651,91242.0,
0.3,0.672,96609.0,
0.268,0.706,101977.0,
0.241,0.735,107344.0,
0.218,0.763,112711.0,
0.191,0.789,118078.0,
0.169,0.799,123445.0,
0.151,0.827,128812.0,
0.136,0.839,134180.0,
0.121,0.862,139547.0,
0.108,0.869,144914.0,
0.0989,0.88,150281.0,
0.0911,0.889,155648.0,
0.0835,0.893,161016.0,
0.0792,0.898,166383.0,
0.0744,0.904,171750.0,
