A,P,time,cat
1.008,0.0,0.0,0.02
0.945,0.0431,8218.0,
0.896,0.0862,16435.0,
0.853,0.128,24653.0,
0.814,0.169,32871.0,
0.765,0.211,41088.0,
0.722,0.249,49306.0,
0.688,0.29,57524.0,
0.644,0.33,65741.0,
0.612,0.372,73959.0,
0.573,0.41,82177.0,
0.533,0.451,90394.0,
0.497,0.486,98612.0,
0.46,0.52,106830.0,
0.425,0.556,115047.0,
0.395,0.589,123265.0,
0.355,0.622,131483.0,
0.323,0.657,139700.0,
0.296,0.688,147918.0,
0.262,0.725,156136.0,
0.233,0.747,164353.0,
0.21,0.775,172571.0,
0.187,0.801,180789.0,
0.165,0.823,189006.0,
0.147,0.84,197224.0,
0.129,0.846,205442.0,
0.116,0.868,213659.0,
0.105,0.886,221877.0,
0.095,0.896,230095.0,
0.0869,0.893,238312.0,
0.0806,0.902,246530.0,
0.076,0.916,254748.0,
0.0729,0.911,262965.0,
0.0695,0.922,271183.0,
