A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.031
0.695,0.257,0.0387,424.0,
0.819,0.0659,0.0957,847.0,
0.82,0.0172,0.154,1271.0,
0.764,0.0044,0.208,1695.0,
0.725,0.00113,0.262,2119.0,
0.678,0.0,0.311,2542.0,
0.64,0.0,0.357,2966.0,
0.587,0.0,0.395,3390.0,
0.553,0.0,0.435,3813.0,
0.516,0.0,0.47,4237.0,
0.487,0.0,0.5,4661.0,
0.457,0.0,0.526,5085.0,
0.439,0.0,0.554,5508.0,
0.406,0.0,0.58,5932.0,
0.39,0.0,0.611,6356.0,
0.371,0.0,0.614,6780.0,
0.356,0.0,0.638,7203.0,
0.344,0.0,0.648,7627.0,
0.328,0.0,0.658,8051.0,
0.314,0.0,0.676,8474.0,
0.309,0.0,0.683,8898.0,
0.3,0.0,0.686,9322.0,
0.294,0.0,0.701,9746.0,
0.286,0.0,0.709,10169.0,
0.281,0.0,0.714,10593.0,
0.276,0.0,0.718,11017.0,
0.272,0.0,0.718,11440.0,
0.268,0.0,0.715,11864.0,
0.269,0.0,0.725,12288.0,
0.265,0.0,0.723,12712.0,
0.261,0.0,0.735,13135.0,
0.258,0.0,0.724,13559.0,
