A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03875
0.653,0.286,0.0431,391.0,
0.783,0.0817,0.106,782.0,
0.781,0.0237,0.173,1173.0,
0.741,0.0067,0.234,1564.0,
0.688,0.00191,0.289,1956.0,
0.637,0.0,0.345,2347.0,
0.587,0.0,0.392,2738.0,
0.557,0.0,0.437,3129.0,
0.516,0.0,0.478,3520.0,
0.475,0.0,0.509,3911.0,
0.446,0.0,0.537,4302.0,
0.42,0.0,0.574,4693.0,
0.399,0.0,0.589,5084.0,
0.37,0.0,0.619,5476.0,
0.355,0.0,0.629,5867.0,
0.336,0.0,0.654,6258.0,
0.328,0.0,0.663,6649.0,
0.31,0.0,0.674,7040.0,
0.307,0.0,0.683,7431.0,
0.295,0.0,0.697,7822.0,
0.286,0.0,0.696,8213.0,
0.279,0.0,0.708,8605.0,
0.275,0.0,0.711,8996.0,
0.27,0.0,0.725,9387.0,
0.264,0.0,0.722,9778.0,
0.263,0.0,0.729,10169.0,
