A,P,time,cat
0.996,0.0,0.0,0.059
0.882,0.0637,0.574,
0.823,0.127,1.147,
0.755,0.19,1.721,
0.699,0.25,2.294,
0.646,0.313,2.868,
0.572,0.375,3.442,
0.516,0.437,4.015,
0.468,0.484,4.589,
0.41,0.542,5.162,
0.362,0.597,5.736,
0.313,0.647,6.31,
0.267,0.687,6.883,
0.226,0.739,7.457,
0.186,0.775,8.03,
0.153,0.807,8.604,
0.124,0.843,9.178,
0.102,0.871,9.751,
0.0828,0.896,10.32,
0.0697,0.899,10.9,
0.059,0.925,11.47,
0.0509,0.927,12.05,
0.0456,0.929,12.62,
0.0416,0.948,13.19,
0.0389,0.954,13.77,
0.0373,0.938,14.34,
