A,P,time,cat
1.007,0.0,0.0,0.10500000000000001
0.861,0.128,0.112,
0.738,0.248,0.225,
0.636,0.356,0.337,
0.547,0.443,0.449,
0.464,0.526,0.562,
0.399,0.583,0.674,
0.342,0.646,0.787,
0.293,0.687,0.899,
0.256,0.74,1.011,
0.217,0.775,1.124,
0.188,0.799,1.236,
0.161,0.832,1.348,
0.141,0.854,1.461,
0.122,0.873,1.573,
0.105,0.889,1.686,
0.0895,0.898,1.798,
0.079,0.918,1.91,
0.0697,0.919,2.023,
0.0602,0.931,2.135,
0.0527,0.935,2.247,
0.0467,0.934,2.36,
0.0415,0.957,2.472,
0.0364,0.94,2.585,
0.0325,0.954,2.697,
0.0293,0.963,2.809,
0.0265,0.968,2.922,
0.0242,0.966,3.034,
