A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.846,0.0419,0.077,32.79,
0.726,0.112,0.124,65.57,
0.625,0.189,0.146,98.36,
0.538,0.269,0.151,131.0,
0.47,0.347,0.144,164.0,
0.407,0.423,0.129,197.0,
0.355,0.488,0.112,230.0,
0.305,0.564,0.0937,262.0,
0.267,0.631,0.0752,295.0,
0.229,0.681,0.0607,328.0,
0.2,0.729,0.0491,361.0,
0.174,0.768,0.04,393.0,
0.149,0.797,0.0333,426.0,
0.129,0.83,0.0287,459.0,
0.11,0.848,0.025,492.0,
0.0955,0.864,0.0222,525.0,
0.0824,0.873,0.0206,557.0,
0.0714,0.907,0.0189,590.0,
0.0615,0.913,0.0175,623.0,
0.0536,0.918,0.0164,656.0,
0.0466,0.936,0.0154,688.0,
0.0407,0.934,0.0146,721.0,
0.0358,0.938,0.0142,754.0,
0.0315,0.948,0.0135,787.0,
0.0276,0.95,0.0133,820.0,
0.0244,0.959,0.0128,852.0,
0.0214,0.957,0.0125,885.0,
0.0193,0.957,0.0123,918.0,
