A,P,time,cat
0.999,0.0,0.0,0.055
0.92,0.0231,0.127,
0.909,0.0433,0.254,
0.882,0.0645,0.38,
0.866,0.0853,0.507,
0.847,0.107,0.634,
0.821,0.128,0.761,
0.8,0.151,0.887,
0.774,0.174,1.014,
0.763,0.197,1.141,
0.726,0.219,1.268,
0.707,0.244,1.394,
0.672,0.27,1.521,
0.651,0.298,1.648,
0.629,0.323,1.775,
0.598,0.355,1.901,
0.569,0.381,2.028,
0.541,0.409,2.155,
0.516,0.437,2.282,
0.488,0.473,2.408,
0.447,0.51,2.535,
0.412,0.543,2.662,
0.38,0.581,2.789,
0.339,0.623,2.915,
0.294,0.664,3.042,
0.256,0.698,3.169,
0.213,0.743,3.296,
0.169,0.782,3.422,
0.13,0.832,3.549,
0.0928,0.875,3.676,
0.0668,0.916,3.803,
0.0505,0.935,3.929,
0.0418,0.936,4.056,
0.0375,0.95,4.183,
0.0363,0.94,4.31,
0.0355,0.938,4.436,
0.0353,0.946,4.563,
0.0349,0.944,4.69,
