A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.85,0.116,7.571,
0.742,0.219,15.14,
0.654,0.315,22.71,
0.577,0.397,30.29,
0.495,0.475,37.86,
0.429,0.53,45.43,
0.373,0.584,53.0,
0.326,0.643,60.57,
0.283,0.689,68.14,
0.242,0.724,75.71,
0.211,0.75,83.29,
0.183,0.79,90.86,
0.158,0.807,98.43,
0.136,0.841,106.0,
0.118,0.854,114.0,
0.101,0.873,121.0,
0.0867,0.877,129.0,
0.075,0.873,136.0,
0.0658,0.896,144.0,
0.0569,0.903,151.0,
0.0488,0.918,159.0,
0.0424,0.921,167.0,
0.0371,0.921,174.0,
0.0325,0.947,182.0,
0.0284,0.936,189.0,
0.025,0.936,197.0,
0.0217,0.951,204.0,
0.019,0.944,212.0,
