A,P,time,cat
1.0,0.0,0.0,0.0105
0.869,0.131,4520.0,
0.748,0.246,9039.0,
0.653,0.343,13559.0,
0.581,0.427,18079.0,
0.503,0.501,22599.0,
0.44,0.563,27118.0,
0.383,0.626,31638.0,
0.336,0.659,36158.0,
0.293,0.706,40677.0,
0.257,0.746,45197.0,
0.225,0.778,49717.0,
0.197,0.801,54237.0,
0.17,0.832,58756.0,
0.15,0.856,63276.0,
0.131,0.871,67796.0,
0.115,0.88,72315.0,
0.102,0.891,76835.0,
0.0888,0.906,81355.0,
0.0775,0.924,85875.0,
0.0684,0.932,90394.0,
0.0606,0.939,94914.0,
0.0521,0.945,99434.0,
0.0459,0.95,103953.0,
0.0403,0.957,108473.0,
0.0353,0.97,112993.0,
0.0309,0.962,117513.0,
0.0272,0.977,122032.0,
0.024,0.968,126552.0,
