P,A,time,cat
0.0,1.007,0.0,0.0175
0.038,0.952,731.0,
0.0755,0.911,1462.0,
0.114,0.865,2193.0,
0.149,0.835,2924.0,
0.19,0.799,3656.0,
0.226,0.762,4387.0,
0.261,0.723,5118.0,
0.298,0.686,5849.0,
0.339,0.647,6580.0,
0.371,0.62,7311.0,
0.408,0.578,8042.0,
0.447,0.541,8773.0,
0.481,0.507,9505.0,
0.513,0.467,10236.0,
0.552,0.436,10967.0,
0.581,0.404,11698.0,
0.619,0.367,12429.0,
0.648,0.339,13160.0,
0.676,0.3,13891.0,
0.714,0.273,14622.0,
0.747,0.241,15353.0,
0.778,0.208,16085.0,
0.809,0.183,16816.0,
0.832,0.155,17547.0,
0.85,0.131,18278.0,
0.892,0.107,19009.0,
0.903,0.0844,19740.0,
0.915,0.0666,20471.0,
0.949,0.0507,21202.0,
0.96,0.0374,21934.0,
0.961,0.0266,22665.0,
1.004,0.0192,23396.0,
0.982,0.0131,24127.0,
0.998,0.00895,24858.0,
