P,A,time,cat
0.0,0.994,0.0,0.014
0.0409,0.954,997.0,
0.0824,0.911,1994.0,
0.123,0.862,2991.0,
0.164,0.819,3988.0,
0.206,0.786,4985.0,
0.245,0.747,5982.0,
0.286,0.706,6979.0,
0.324,0.67,7976.0,
0.364,0.624,8973.0,
0.405,0.588,9970.0,
0.443,0.54,10967.0,
0.482,0.502,11964.0,
0.523,0.468,12961.0,
0.557,0.429,13958.0,
0.592,0.392,14955.0,
0.636,0.356,15952.0,
0.662,0.32,16949.0,
0.703,0.283,17946.0,
0.743,0.251,18943.0,
0.774,0.218,19940.0,
0.809,0.186,20937.0,
0.842,0.158,21934.0,
0.859,0.129,22931.0,
0.879,0.104,23928.0,
0.909,0.0802,24925.0,
0.922,0.061,25922.0,
0.961,0.0446,26919.0,
0.967,0.0309,27916.0,
0.971,0.0212,28913.0,
0.987,0.0142,29910.0,
0.993,0.00921,30907.0,
0.987,0.0059,31904.0,
0.987,0.00375,32901.0,
1.011,0.00234,33898.0,
