P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.086
0.0643,0.148,0.708,1644.0,
0.128,0.14,0.644,3287.0,
0.191,0.125,0.6,4931.0,
0.255,0.117,0.554,6574.0,
0.314,0.105,0.5,8218.0,
0.377,0.0949,0.455,9861.0,
0.437,0.0849,0.402,11505.0,
0.494,0.0753,0.36,13148.0,
0.549,0.0649,0.315,14792.0,
0.606,0.0568,0.266,16435.0,
0.659,0.0482,0.229,18079.0,
0.707,0.0398,0.191,19723.0,
0.753,0.0323,0.155,21366.0,
0.792,0.0263,0.123,23010.0,
0.837,0.0209,0.0995,24653.0,
0.853,0.0166,0.0787,26297.0,
0.886,0.0131,0.0623,27940.0,
0.883,0.0107,0.0511,29584.0,
0.912,0.00907,0.0424,31227.0,
0.916,0.0079,0.0372,32871.0,
0.927,0.00703,0.0332,34514.0,
0.93,0.00652,0.031,36158.0,
