P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10749999999999998
0.0479,0.147,0.71,979.0,
0.0957,0.139,0.662,1959.0,
0.141,0.131,0.622,2938.0,
0.188,0.122,0.591,3917.0,
0.236,0.116,0.551,4896.0,
0.281,0.108,0.512,5876.0,
0.325,0.101,0.471,6855.0,
0.378,0.0935,0.437,7834.0,
0.415,0.0854,0.403,8813.0,
0.455,0.0775,0.366,9793.0,
0.495,0.0709,0.338,10772.0,
0.54,0.0635,0.301,11751.0,
0.588,0.0574,0.271,12730.0,
0.623,0.0504,0.241,13710.0,
0.661,0.0444,0.211,14689.0,
0.697,0.039,0.183,15668.0,
0.731,0.0333,0.16,16648.0,
0.758,0.0287,0.135,17627.0,
0.79,0.024,0.116,18606.0,
0.812,0.0204,0.097,19585.0,
0.845,0.0174,0.0815,20565.0,
0.848,0.0147,0.0688,21544.0,
0.869,0.0126,0.059,22523.0,
0.875,0.0108,0.051,23502.0,
0.895,0.00955,0.0453,24482.0,
0.908,0.00849,0.0405,25461.0,
0.917,0.00771,0.0367,26440.0,
0.91,0.00714,0.0341,27419.0,
0.925,0.0067,0.0322,28399.0,
0.93,0.00643,0.0304,29378.0,
