A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.109,0.0634,0.817,0.0368,
0.102,0.124,0.761,0.0735,
0.096,0.182,0.708,0.11,
0.0883,0.235,0.66,0.147,
0.0825,0.288,0.616,0.184,
0.0755,0.339,0.576,0.221,
0.0715,0.381,0.53,0.257,
0.0669,0.418,0.492,0.294,
0.0618,0.466,0.46,0.331,
0.0572,0.503,0.432,0.368,
0.0534,0.544,0.4,0.404,
0.05,0.56,0.37,0.441,
0.047,0.6,0.348,0.478,
0.0439,0.617,0.328,0.515,
0.0415,0.642,0.307,0.551,
0.0384,0.66,0.291,0.588,
0.0368,0.676,0.271,0.625,
0.0347,0.695,0.259,0.662,
0.0333,0.717,0.25,0.699,
0.0315,0.717,0.236,0.735,
0.0303,0.734,0.227,0.772,
0.029,0.751,0.218,0.809,
0.0284,0.752,0.212,0.846,
0.0274,0.756,0.204,0.882,
0.0266,0.769,0.201,0.919,
0.0263,0.769,0.196,0.956,
0.0254,0.776,0.191,0.993,
0.0249,0.777,0.186,1.029,
0.0248,0.784,0.184,1.066,
0.0241,0.794,0.18,1.103,
