A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.108,0.0695,0.802,0.0506,
0.0996,0.136,0.749,0.101,
0.0931,0.197,0.706,0.152,
0.0856,0.259,0.646,0.202,
0.0792,0.32,0.596,0.253,
0.0726,0.368,0.547,0.303,
0.0674,0.415,0.507,0.354,
0.0634,0.458,0.476,0.405,
0.0579,0.496,0.436,0.455,
0.0537,0.539,0.404,0.506,
0.0504,0.572,0.372,0.556,
0.046,0.598,0.347,0.607,
0.0429,0.627,0.319,0.657,
0.04,0.658,0.302,0.708,
0.0375,0.673,0.28,0.758,
0.0356,0.698,0.265,0.809,
0.0335,0.704,0.253,0.86,
0.0316,0.719,0.24,0.91,
0.0306,0.739,0.228,0.961,
0.0297,0.747,0.218,1.011,
0.0278,0.751,0.212,1.062,
0.0271,0.763,0.203,1.112,
0.0264,0.776,0.196,1.163,
0.0261,0.769,0.193,1.214,
0.0249,0.778,0.188,1.264,
0.0248,0.779,0.183,1.315,
0.0244,0.79,0.181,1.365,
0.0241,0.791,0.179,1.416,
0.0239,0.785,0.178,1.466,
0.0237,0.803,0.174,1.517,
