A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.104
0.0437,0.0511,0.812,23.96,
0.0408,0.102,0.771,47.93,
0.0387,0.153,0.711,71.89,
0.036,0.206,0.67,95.86,
0.0336,0.255,0.622,120.0,
0.031,0.307,0.58,144.0,
0.0286,0.352,0.531,168.0,
0.0261,0.401,0.487,192.0,
0.024,0.451,0.449,216.0,
0.0219,0.493,0.406,240.0,
0.0195,0.537,0.364,264.0,
0.0174,0.58,0.322,288.0,
0.0155,0.625,0.286,312.0,
0.0137,0.67,0.252,336.0,
0.0118,0.705,0.218,359.0,
0.0103,0.741,0.192,383.0,
0.0088,0.772,0.162,407.0,
0.00745,0.803,0.136,431.0,
0.00619,0.827,0.115,455.0,
0.00534,0.846,0.0986,479.0,
0.00446,0.872,0.0814,503.0,
0.00372,0.894,0.0691,527.0,
0.00313,0.894,0.0581,551.0,
0.00268,0.908,0.0493,575.0,
0.00233,0.92,0.0427,599.0,
0.00201,0.933,0.0371,623.0,
0.00178,0.936,0.0333,647.0,
0.00161,0.949,0.0299,671.0,
