A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13
0.0424,0.0567,0.797,21.73,
0.0392,0.115,0.737,43.46,
0.037,0.175,0.675,65.19,
0.0339,0.227,0.627,86.92,
0.031,0.288,0.579,109.0,
0.0282,0.345,0.52,130.0,
0.0259,0.394,0.474,152.0,
0.023,0.443,0.438,174.0,
0.0204,0.5,0.379,196.0,
0.0183,0.544,0.336,217.0,
0.0161,0.599,0.293,239.0,
0.0138,0.643,0.255,261.0,
0.0118,0.682,0.218,282.0,
0.00995,0.721,0.188,304.0,
0.00845,0.764,0.155,326.0,
0.00705,0.8,0.128,348.0,
0.00592,0.816,0.107,369.0,
0.00475,0.853,0.0886,391.0,
0.00405,0.865,0.073,413.0,
0.00336,0.892,0.0609,435.0,
0.0028,0.899,0.0514,456.0,
0.00236,0.923,0.044,478.0,
0.00206,0.928,0.038,500.0,
0.00179,0.937,0.0336,522.0,
0.00162,0.937,0.0298,543.0,
0.00147,0.939,0.0274,565.0,
