P,A,time,cat
0.0,0.989,0.0,0.06625
0.122,0.878,1.867,
0.225,0.776,3.735,
0.312,0.689,5.602,
0.379,0.614,7.469,
0.441,0.564,9.337,
0.489,0.501,11.2,
0.537,0.455,13.07,
0.568,0.423,14.94,
0.603,0.393,16.81,
0.62,0.369,18.67,
0.645,0.346,20.54,
0.673,0.325,22.41,
0.697,0.309,24.27,
0.696,0.295,26.14,
0.718,0.281,28.01,
0.72,0.275,29.88,
0.728,0.267,31.74,
0.732,0.26,33.61,
0.743,0.251,35.48,
0.75,0.247,37.35,
0.76,0.242,39.21,
0.766,0.238,41.08,
0.768,0.235,42.95,
0.764,0.232,44.82,
0.773,0.23,46.68,
0.773,0.225,48.55,
