A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.013
0.21,0.719,0.0619,81.76,
0.197,0.673,0.123,164.0,
0.184,0.622,0.183,245.0,
0.169,0.578,0.24,327.0,
0.156,0.544,0.297,409.0,
0.148,0.497,0.349,491.0,
0.135,0.456,0.398,572.0,
0.123,0.421,0.442,654.0,
0.113,0.388,0.486,736.0,
0.104,0.357,0.537,818.0,
0.0945,0.325,0.567,899.0,
0.0867,0.293,0.615,981.0,
0.0776,0.264,0.647,1063.0,
0.0709,0.238,0.675,1145.0,
0.0634,0.222,0.716,1226.0,
0.0577,0.198,0.736,1308.0,
0.0516,0.175,0.756,1390.0,
0.0465,0.16,0.783,1472.0,
0.0422,0.142,0.814,1553.0,
0.0375,0.128,0.821,1635.0,
0.0336,0.113,0.857,1717.0,
0.0304,0.103,0.861,1799.0,
0.0269,0.0926,0.865,1881.0,
0.0243,0.0823,0.884,1962.0,
0.0215,0.0735,0.896,2044.0,
0.0192,0.0658,0.9,2126.0,
0.0173,0.0595,0.915,2208.0,
0.0157,0.0537,0.931,2289.0,
0.0142,0.0481,0.93,2371.0,
0.0129,0.0437,0.934,2453.0,
0.0117,0.0395,0.952,2535.0,
0.0106,0.036,0.944,2616.0,
0.00967,0.0328,0.946,2698.0,
0.00889,0.0303,0.943,2780.0,
0.00808,0.0276,0.951,2862.0,
0.00751,0.0259,0.954,2943.0,
0.00701,0.0243,0.956,3025.0,
0.00666,0.0224,0.964,3107.0,
