A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01625
0.2,0.686,0.102,108.0,
0.18,0.601,0.199,215.0,
0.157,0.537,0.294,323.0,
0.138,0.472,0.375,430.0,
0.12,0.412,0.453,538.0,
0.104,0.353,0.525,646.0,
0.0901,0.308,0.592,753.0,
0.0767,0.264,0.645,861.0,
0.0646,0.226,0.704,969.0,
0.0555,0.191,0.749,1076.0,
0.0458,0.154,0.787,1184.0,
0.0384,0.132,0.814,1291.0,
0.0321,0.11,0.846,1399.0,
0.0268,0.0902,0.874,1507.0,
0.0223,0.0763,0.893,1614.0,
0.0183,0.0631,0.904,1722.0,
0.0158,0.0531,0.914,1830.0,
0.0133,0.0449,0.925,1937.0,
0.0113,0.039,0.938,2045.0,
0.0098,0.0334,0.947,2152.0,
0.00842,0.0288,0.949,2260.0,
