A,P,time,cat
0.996,0.0,0.0,0.017
0.937,0.0534,12516.0,
0.874,0.106,25032.0,
0.826,0.159,37548.0,
0.776,0.21,50065.0,
0.725,0.261,62581.0,
0.672,0.312,75097.0,
0.623,0.365,87613.0,
0.574,0.418,100129.0,
0.523,0.462,112645.0,
0.471,0.505,125162.0,
0.427,0.563,137678.0,
0.383,0.614,150194.0,
0.34,0.661,162710.0,
0.293,0.7,175226.0,
0.252,0.733,187742.0,
0.208,0.778,200258.0,
0.174,0.819,212775.0,
0.138,0.849,225291.0,
0.109,0.883,237807.0,
0.083,0.912,250323.0,
0.0599,0.936,262839.0,
0.0428,0.949,275355.0,
0.0294,0.968,287872.0,
0.0197,0.988,300388.0,
0.013,0.987,312904.0,
0.00826,0.989,325420.0,
