A,P,time,cat
0.995,0.0,0.0,0.053
0.788,0.209,0.129,
0.632,0.359,0.259,
0.521,0.465,0.388,
0.44,0.56,0.517,
0.375,0.621,0.647,
0.326,0.668,0.776,
0.291,0.708,0.905,
0.254,0.743,1.034,
0.228,0.768,1.164,
0.21,0.789,1.293,
0.19,0.81,1.422,
0.179,0.817,1.552,
0.165,0.825,1.681,
0.154,0.848,1.81,
0.146,0.848,1.94,
0.137,0.857,2.069,
0.13,0.864,2.198,
0.124,0.868,2.328,
0.119,0.875,2.457,
0.113,0.887,2.586,
0.11,0.902,2.716,
0.106,0.891,2.845,
0.102,0.896,2.974,
0.0984,0.897,3.103,
0.0963,0.905,3.233,
0.0935,0.893,3.362,
0.0905,0.908,3.491,
0.0884,0.906,3.621,
0.0859,0.912,3.75,
0.0846,0.906,3.879,
0.0819,0.909,4.009,
0.0799,0.923,4.138,
