A,P,time,cat
0.988,0.0,0.0,0.0795
0.789,0.2,0.0828,
0.637,0.354,0.166,
0.514,0.475,0.248,
0.427,0.559,0.331,
0.361,0.64,0.414,
0.302,0.693,0.497,
0.261,0.734,0.579,
0.223,0.76,0.662,
0.199,0.794,0.745,
0.174,0.823,0.828,
0.154,0.835,0.91,
0.141,0.852,0.993,
0.125,0.875,1.076,
0.114,0.884,1.159,
0.105,0.89,1.241,
0.0963,0.908,1.324,
0.0896,0.903,1.407,
0.0828,0.918,1.49,
0.0773,0.91,1.572,
0.0728,0.923,1.655,
0.0682,0.924,1.738,
0.0649,0.931,1.821,
0.0605,0.941,1.903,
0.0579,0.945,1.986,
0.0551,0.955,2.069,
