P,A,time,cat
0.0,1.015,0.0,0.052
0.078,0.914,265.0,
0.148,0.848,530.0,
0.209,0.786,794.0,
0.263,0.737,1059.0,
0.314,0.687,1324.0,
0.355,0.64,1589.0,
0.39,0.61,1854.0,
0.428,0.57,2118.0,
0.457,0.54,2383.0,
0.485,0.519,2648.0,
0.5,0.489,2913.0,
0.527,0.474,3178.0,
0.547,0.447,3443.0,
0.569,0.431,3707.0,
0.58,0.419,3972.0,
0.584,0.408,4237.0,
0.6,0.4,4502.0,
0.615,0.387,4767.0,
0.623,0.371,5031.0,
0.637,0.371,5296.0,
0.634,0.359,5561.0,
0.64,0.352,5826.0,
0.653,0.345,6091.0,
0.66,0.344,6356.0,
0.664,0.341,6620.0,
0.665,0.333,6885.0,
0.674,0.332,7150.0,
0.676,0.328,7415.0,
0.675,0.324,7680.0,
0.671,0.318,7944.0,
0.682,0.319,8209.0,
0.684,0.318,8474.0,
