A,P,time,cat
1.007,0.0,0.0,0.042
0.864,0.133,6.235,
0.753,0.242,12.47,
0.663,0.332,18.71,
0.582,0.413,24.94,
0.509,0.483,31.18,
0.455,0.533,37.41,
0.404,0.588,43.65,
0.363,0.628,49.88,
0.324,0.66,56.12,
0.291,0.698,62.35,
0.26,0.733,68.59,
0.237,0.758,74.82,
0.216,0.773,81.06,
0.195,0.798,87.29,
0.174,0.821,93.53,
0.158,0.836,99.76,
0.145,0.843,106.0,
0.132,0.858,112.0,
0.122,0.878,118.0,
0.111,0.869,125.0,
0.103,0.892,131.0,
0.0948,0.885,137.0,
0.0876,0.899,143.0,
0.081,0.917,150.0,
0.0756,0.91,156.0,
0.0712,0.915,162.0,
0.0659,0.92,168.0,
0.0612,0.918,175.0,
0.0584,0.928,181.0,
0.0548,0.932,187.0,
0.0514,0.931,193.0,
0.0495,0.931,200.0,
0.0475,0.939,206.0,
0.0453,0.934,212.0,
