A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.075
0.263,0.0401,0.628,9.138,
0.106,0.0913,0.744,18.28,
0.0713,0.14,0.717,27.41,
0.0605,0.189,0.684,36.55,
0.0545,0.24,0.634,45.69,
0.0512,0.29,0.593,54.83,
0.0471,0.337,0.546,63.97,
0.0433,0.393,0.502,73.1,
0.0398,0.439,0.461,82.24,
0.0357,0.482,0.414,91.38,
0.033,0.529,0.37,101.0,
0.0295,0.582,0.329,110.0,
0.0263,0.619,0.291,119.0,
0.0227,0.667,0.253,128.0,
0.0199,0.705,0.218,137.0,
0.0167,0.745,0.181,146.0,
0.014,0.786,0.149,155.0,
0.0116,0.817,0.121,164.0,
0.0093,0.846,0.0946,174.0,
0.00725,0.874,0.0729,183.0,
0.00559,0.902,0.0551,192.0,
0.00419,0.921,0.0412,201.0,
0.00316,0.95,0.0311,210.0,
0.00237,0.951,0.0232,219.0,
0.00179,0.946,0.018,228.0,
0.00142,0.968,0.014,238.0,
0.00111,0.966,0.0116,247.0,
0.0,0.967,0.00956,256.0,
0.0,0.976,0.00842,265.0,
