A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.06
0.137,0.0594,0.744,15.14,
0.0701,0.125,0.751,30.29,
0.0588,0.195,0.69,45.43,
0.0533,0.258,0.636,60.57,
0.0489,0.324,0.573,75.71,
0.0443,0.393,0.516,90.86,
0.0391,0.457,0.458,106.0,
0.0343,0.516,0.4,121.0,
0.0299,0.575,0.341,136.0,
0.0255,0.636,0.293,151.0,
0.0212,0.699,0.24,167.0,
0.0171,0.751,0.19,182.0,
0.0135,0.798,0.148,197.0,
0.0102,0.84,0.109,212.0,
0.00734,0.892,0.0777,227.0,
0.00509,0.933,0.0524,242.0,
0.00341,0.932,0.0351,257.0,
0.00231,0.96,0.0232,273.0,
0.00155,0.971,0.0164,288.0,
0.00112,0.979,0.0117,303.0,
0.0,0.987,0.00921,318.0,
