P,A,time,cat
0.0,0.998,0.0,0.01625
0.0865,0.905,0.498,
0.163,0.842,0.997,
0.227,0.773,1.495,
0.285,0.71,1.994,
0.342,0.666,2.492,
0.38,0.612,2.99,
0.421,0.588,3.489,
0.457,0.544,3.987,
0.491,0.514,4.485,
0.511,0.484,4.984,
0.537,0.461,5.482,
0.555,0.449,5.981,
0.576,0.426,6.479,
0.592,0.405,6.977,
0.604,0.393,7.476,
0.617,0.383,7.974,
0.629,0.371,8.473,
0.641,0.361,8.971,
0.65,0.353,9.469,
0.652,0.344,9.968,
0.658,0.334,10.47,
0.663,0.331,10.96,
0.664,0.328,11.46,
0.673,0.323,11.96,
0.678,0.32,12.46,
0.692,0.317,12.96,
0.688,0.315,13.46,
0.682,0.312,13.95,
0.694,0.308,14.45,
0.689,0.305,14.95,
0.698,0.307,15.45,
