A,P,time,cat
1.012,0.0,0.0,0.0975
0.811,0.0912,391.0,
0.737,0.176,782.0,
0.662,0.257,1173.0,
0.589,0.324,1564.0,
0.518,0.388,1956.0,
0.465,0.447,2347.0,
0.411,0.497,2738.0,
0.362,0.547,3129.0,
0.321,0.587,3520.0,
0.282,0.633,3911.0,
0.251,0.658,4302.0,
0.224,0.686,4693.0,
0.197,0.714,5084.0,
0.174,0.743,5476.0,
0.156,0.755,5867.0,
0.14,0.778,6258.0,
0.124,0.802,6649.0,
0.11,0.801,7040.0,
0.1,0.805,7431.0,
0.091,0.818,7822.0,
0.0833,0.834,8213.0,
0.0768,0.829,8605.0,
0.07,0.844,8996.0,
0.0646,0.844,9387.0,
0.0606,0.848,9778.0,
0.0565,0.849,10169.0,
