A,P,time,cat
1.005,0.0,0.0,0.0315
0.908,0.0973,0.0508,
0.818,0.186,0.102,
0.738,0.265,0.152,
0.671,0.334,0.203,
0.599,0.396,0.254,
0.544,0.456,0.305,
0.496,0.512,0.356,
0.447,0.554,0.407,
0.398,0.601,0.457,
0.367,0.633,0.508,
0.329,0.669,0.559,
0.3,0.699,0.61,
0.269,0.729,0.661,
0.24,0.752,0.711,
0.22,0.775,0.762,
0.199,0.804,0.813,
0.182,0.821,0.864,
0.164,0.839,0.915,
0.149,0.845,0.966,
0.136,0.868,1.016,
0.122,0.878,1.067,
0.111,0.891,1.118,
0.102,0.891,1.169,
0.0913,0.908,1.22,
0.0832,0.917,1.27,
0.0762,0.929,1.321,
0.0682,0.921,1.372,
0.0638,0.928,1.423,
0.0581,0.944,1.474,
0.0519,0.956,1.524,
0.0476,0.958,1.575,
0.0438,0.95,1.626,
0.0397,0.965,1.677,
0.0366,0.955,1.728,
0.0334,0.972,1.779,
0.0307,0.966,1.829,
0.0278,0.976,1.88,
0.0261,0.974,1.931,
