A,P,time,cat
0.991,0.0,0.0,0.021
0.859,0.151,0.121,
0.72,0.278,0.243,
0.613,0.384,0.364,
0.519,0.478,0.485,
0.451,0.552,0.607,
0.383,0.62,0.728,
0.325,0.673,0.85,
0.276,0.713,0.971,
0.235,0.76,1.092,
0.203,0.8,1.214,
0.174,0.831,1.335,
0.147,0.856,1.456,
0.127,0.87,1.578,
0.108,0.89,1.699,
0.0937,0.915,1.82,
0.0793,0.909,1.942,
0.069,0.925,2.063,
0.0594,0.952,2.184,
0.0522,0.954,2.306,
0.0445,0.956,2.427,
0.0391,0.96,2.549,
0.0337,0.961,2.67,
0.0291,0.959,2.791,
0.0252,0.98,2.913,
0.0223,0.981,3.034,
