A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.042
0.784,0.142,0.0477,0.0436,
0.734,0.133,0.0943,0.0871,
0.695,0.127,0.142,0.131,
0.66,0.12,0.187,0.174,
0.622,0.114,0.234,0.218,
0.584,0.106,0.276,0.261,
0.546,0.0994,0.325,0.305,
0.511,0.0922,0.362,0.348,
0.47,0.0864,0.409,0.392,
0.443,0.0808,0.457,0.436,
0.405,0.0732,0.495,0.479,
0.371,0.0679,0.535,0.523,
0.346,0.0619,0.567,0.566,
0.309,0.0562,0.614,0.61,
0.279,0.0514,0.649,0.653,
0.25,0.0457,0.676,0.697,
0.222,0.0412,0.712,0.74,
0.199,0.0361,0.739,0.784,
0.175,0.0319,0.769,0.828,
0.151,0.028,0.805,0.871,
0.133,0.0245,0.823,0.915,
0.116,0.0208,0.848,0.958,
0.0987,0.0179,0.874,1.002,
0.0844,0.0155,0.89,1.045,
0.0716,0.013,0.899,1.089,
0.0607,0.0111,0.911,1.132,
0.0514,0.00941,0.915,1.176,
0.044,0.00795,0.947,1.219,
0.0371,0.00679,0.949,1.263,
0.0315,0.0058,0.967,1.307,
0.0271,0.00495,0.963,1.35,
0.0236,0.00432,0.962,1.394,
0.0207,0.00377,0.973,1.437,
0.0183,0.0033,0.976,1.481,
0.0163,0.00296,0.965,1.524,
0.0148,0.0027,0.982,1.568,
0.0137,0.00247,0.979,1.611,
0.0125,0.00229,0.977,1.655,
