A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052500000000000005
0.745,0.138,0.0651,0.0469,
0.706,0.129,0.128,0.0938,
0.65,0.119,0.189,0.141,
0.601,0.109,0.249,0.188,
0.547,0.0992,0.31,0.234,
0.501,0.0913,0.37,0.281,
0.456,0.083,0.425,0.328,
0.406,0.0745,0.485,0.375,
0.36,0.0658,0.529,0.422,
0.315,0.0584,0.586,0.469,
0.282,0.0511,0.629,0.516,
0.243,0.0443,0.68,0.563,
0.21,0.0378,0.718,0.609,
0.178,0.0324,0.766,0.656,
0.15,0.0267,0.801,0.703,
0.123,0.022,0.838,0.75,
0.1,0.0184,0.862,0.797,
0.0826,0.0148,0.889,0.844,
0.0656,0.0119,0.91,0.891,
0.0529,0.00961,0.913,0.938,
0.0423,0.00782,0.949,0.984,
0.0345,0.00626,0.95,1.031,
0.0284,0.00512,0.959,1.078,
0.0234,0.00424,0.968,1.125,
0.02,0.00359,0.977,1.172,
