P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.047
0.146,0.288,0.564,1.505,
0.275,0.242,0.473,3.009,
0.385,0.204,0.41,4.514,
0.466,0.177,0.351,6.018,
0.535,0.153,0.303,7.523,
0.598,0.133,0.262,9.027,
0.65,0.117,0.231,10.53,
0.693,0.101,0.202,12.04,
0.719,0.0897,0.179,13.54,
0.763,0.0791,0.159,15.05,
0.79,0.0714,0.144,16.55,
0.798,0.0647,0.127,18.05,
0.81,0.0577,0.115,19.56,
0.832,0.0525,0.105,21.06,
0.842,0.0485,0.0978,22.57,
0.846,0.0447,0.0884,24.07,
0.858,0.0417,0.0837,25.58,
0.87,0.0388,0.0769,27.08,
0.875,0.0368,0.0731,28.59,
0.887,0.0347,0.069,30.09,
0.888,0.0333,0.0654,31.6,
0.892,0.0316,0.0632,33.1,
