P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05875
0.13,0.292,0.567,1.103,
0.259,0.252,0.487,2.207,
0.353,0.215,0.423,3.31,
0.441,0.187,0.364,4.414,
0.516,0.162,0.325,5.517,
0.567,0.14,0.279,6.621,
0.62,0.125,0.244,7.724,
0.663,0.111,0.22,8.828,
0.694,0.0985,0.196,9.931,
0.716,0.0873,0.173,11.03,
0.756,0.0786,0.154,12.14,
0.78,0.0711,0.139,13.24,
0.805,0.065,0.128,14.35,
0.813,0.0578,0.117,15.45,
0.832,0.0538,0.108,16.55,
0.847,0.05,0.0988,17.66,
0.855,0.0454,0.091,18.76,
0.871,0.0432,0.0857,19.86,
0.877,0.0402,0.0789,20.97,
0.875,0.0377,0.0745,22.07,
0.88,0.0357,0.0713,23.17,
0.885,0.0339,0.0689,24.28,
0.892,0.0322,0.0646,25.38,
0.884,0.0315,0.0627,26.48,
0.896,0.0304,0.0601,27.59,
0.902,0.0293,0.0579,28.69,
