A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.10250000000000001
0.23,0.752,0.0149,178.0,
0.37,0.566,0.0554,355.0,
0.46,0.426,0.112,533.0,
0.49,0.319,0.175,710.0,
0.511,0.237,0.241,888.0,
0.51,0.181,0.306,1065.0,
0.479,0.137,0.375,1243.0,
0.451,0.102,0.432,1421.0,
0.424,0.0768,0.486,1598.0,
0.387,0.0589,0.543,1776.0,
0.35,0.0443,0.592,1953.0,
0.318,0.033,0.637,2131.0,
0.292,0.0251,0.665,2308.0,
0.261,0.0188,0.71,2486.0,
0.234,0.0141,0.745,2664.0,
0.208,0.0106,0.777,2841.0,
0.188,0.00794,0.793,3019.0,
0.165,0.00608,0.821,3196.0,
0.149,0.00456,0.833,3374.0,
0.132,0.00342,0.867,3551.0,
0.12,0.00256,0.878,3729.0,
0.107,0.00196,0.891,3907.0,
0.0953,0.00144,0.904,4084.0,
0.0857,0.0011,0.911,4262.0,
0.0764,0.0,0.916,4439.0,
0.0694,0.0,0.923,4617.0,
0.062,0.0,0.926,4794.0,
0.056,0.0,0.936,4972.0,
0.0512,0.0,0.937,5150.0,
0.0465,0.0,0.945,5327.0,
0.043,0.0,0.954,5505.0,
0.0393,0.0,0.958,5682.0,
0.0361,0.0,0.947,5860.0,
0.0334,0.0,0.961,6037.0,
0.0312,0.0,0.958,6215.0,
