A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.082
0.379,0.576,0.0437,350.0,
0.529,0.327,0.141,700.0,
0.559,0.185,0.255,1049.0,
0.51,0.107,0.365,1399.0,
0.464,0.0609,0.474,1749.0,
0.404,0.0349,0.557,2099.0,
0.343,0.0201,0.638,2448.0,
0.284,0.0114,0.702,2798.0,
0.242,0.00654,0.75,3148.0,
0.196,0.0037,0.794,3498.0,
0.164,0.00212,0.829,3847.0,
0.135,0.00121,0.858,4197.0,
0.113,0.0,0.878,4547.0,
0.0953,0.0,0.895,4897.0,
0.0792,0.0,0.918,5246.0,
0.0663,0.0,0.933,5596.0,
0.0572,0.0,0.942,5946.0,
0.0495,0.0,0.958,6296.0,
0.0426,0.0,0.944,6645.0,
0.0377,0.0,0.962,6995.0,
0.0327,0.0,0.962,7345.0,
