A,P,time,cat
0.998,0.0,0.0,0.069
0.866,0.0951,0.00952,
0.763,0.193,0.019,
0.681,0.287,0.0286,
0.587,0.374,0.0381,
0.511,0.456,0.0476,
0.436,0.527,0.0571,
0.37,0.603,0.0666,
0.308,0.66,0.0761,
0.259,0.719,0.0857,
0.214,0.768,0.0952,
0.173,0.811,0.105,
0.142,0.85,0.114,
0.115,0.867,0.124,
0.0919,0.899,0.133,
0.0747,0.91,0.143,
0.0617,0.925,0.152,
0.0506,0.936,0.162,
0.042,0.955,0.171,
0.0357,0.963,0.181,
0.0305,0.97,0.19,
0.0265,0.971,0.2,
0.0238,0.97,0.209,
0.0216,0.969,0.219,
0.0196,0.977,0.228,
0.0183,0.971,0.238,
0.0175,0.985,0.247,
0.0168,0.984,0.257,
0.0163,0.978,0.266,
0.0157,0.978,0.276,
