A,P,time,cat
0.993,0.0,0.0,0.10350000000000001
0.836,0.102,0.00714,
0.734,0.212,0.0143,
0.632,0.311,0.0214,
0.537,0.41,0.0286,
0.448,0.5,0.0357,
0.379,0.57,0.0428,
0.312,0.642,0.05,
0.254,0.713,0.0571,
0.202,0.774,0.0642,
0.165,0.806,0.0714,
0.131,0.849,0.0785,
0.105,0.868,0.0857,
0.0821,0.9,0.0928,
0.0659,0.918,0.0999,
0.0524,0.935,0.107,
0.0428,0.946,0.114,
0.0353,0.971,0.121,
0.0299,0.947,0.128,
0.026,0.973,0.136,
0.0228,0.981,0.143,
0.0205,0.973,0.15,
0.0189,0.967,0.157,
0.018,0.971,0.164,
0.017,0.979,0.171,
0.0161,0.972,0.178,
0.0159,0.975,0.186,
0.0153,0.975,0.193,
0.0151,0.974,0.2,
0.0147,0.97,0.207,
