A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.075
0.3,0.555,0.0869,2.207,
0.155,0.597,0.178,4.413,
0.119,0.55,0.269,6.62,
0.101,0.494,0.341,8.827,
0.089,0.437,0.41,11.03,
0.0786,0.378,0.479,13.24,
0.0667,0.323,0.545,15.45,
0.0586,0.273,0.609,17.65,
0.0488,0.229,0.664,19.86,
0.0404,0.191,0.719,22.07,
0.034,0.156,0.754,24.27,
0.0275,0.127,0.798,26.48,
0.0228,0.104,0.827,28.69,
0.0187,0.0881,0.841,30.89,
0.0158,0.076,0.865,33.1,
0.0139,0.0672,0.88,35.31,
0.0124,0.0621,0.886,37.51,
0.0114,0.0582,0.891,39.72,
