A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09375
0.454,0.412,0.0578,1.324,
0.246,0.54,0.131,2.648,
0.163,0.555,0.198,3.972,
0.129,0.529,0.262,5.296,
0.109,0.485,0.326,6.62,
0.0959,0.44,0.382,7.944,
0.0867,0.399,0.435,9.268,
0.0768,0.356,0.486,10.59,
0.0686,0.32,0.534,11.92,
0.0616,0.283,0.577,13.24,
0.055,0.246,0.623,14.56,
0.0468,0.215,0.663,15.89,
0.0414,0.185,0.701,17.21,
0.0359,0.16,0.743,18.54,
0.0311,0.139,0.771,19.86,
0.0271,0.12,0.801,21.18,
0.0233,0.103,0.813,22.51,
0.0203,0.0904,0.831,23.83,
0.0178,0.0812,0.846,25.16,
0.0158,0.0734,0.848,26.48,
0.0142,0.0675,0.863,27.8,
0.0132,0.0627,0.885,29.13,
0.0123,0.0595,0.886,30.45,
0.0116,0.0578,0.886,31.78,
0.011,0.0558,0.884,33.1,
