A,P,time,cat
1.021,0.0,0.0,0.09125
0.843,0.0905,0.00575,
0.747,0.189,0.0115,
0.662,0.283,0.0173,
0.568,0.376,0.023,
0.493,0.458,0.0287,
0.411,0.541,0.0345,
0.343,0.609,0.0403,
0.282,0.675,0.046,
0.226,0.73,0.0517,
0.183,0.777,0.0575,
0.144,0.828,0.0633,
0.113,0.859,0.069,
0.087,0.892,0.0747,
0.0661,0.916,0.0805,
0.0519,0.939,0.0862,
0.0402,0.938,0.092,
0.0315,0.964,0.0978,
0.025,0.961,0.103,
0.0202,0.969,0.109,
0.0172,0.978,0.115,
0.0146,0.966,0.121,
0.0128,0.994,0.127,
0.0116,0.983,0.132,
0.0106,0.981,0.138,
0.0101,0.978,0.144,
0.00952,0.981,0.149,
0.00917,0.977,0.155,
0.00902,0.989,0.161,
0.00889,0.978,0.167,
0.00866,0.982,0.172,
0.00861,0.987,0.178,
0.00852,0.987,0.184,
0.00849,0.981,0.19,
0.00849,0.984,0.196,
0.00847,0.98,0.201,
0.00843,0.993,0.207,
