P,A,time,cat
0.0,1.007,0.0,0.052500000000000005
0.0223,0.932,41.0,
0.0454,0.903,82.0,
0.0692,0.882,123.0,
0.0935,0.855,164.0,
0.118,0.83,205.0,
0.142,0.802,246.0,
0.168,0.779,287.0,
0.196,0.758,328.0,
0.223,0.729,369.0,
0.251,0.699,410.0,
0.28,0.672,451.0,
0.309,0.644,492.0,
0.344,0.616,533.0,
0.368,0.586,574.0,
0.404,0.547,615.0,
0.437,0.51,656.0,
0.481,0.485,697.0,
0.516,0.444,738.0,
0.559,0.403,779.0,
0.593,0.36,820.0,
0.648,0.312,861.0,
0.705,0.263,902.0,
0.757,0.21,943.0,
0.806,0.153,984.0,
0.878,0.0943,1025.0,
0.947,0.0446,1066.0,
0.961,0.0216,1107.0,
0.966,0.0157,1148.0,
0.98,0.0147,1189.0,
0.97,0.0146,1230.0,
0.971,0.0145,1271.0,
