P,A,time,cat
0.0,0.997,0.0,0.042
0.0196,0.946,56.09,
0.0397,0.935,112.0,
0.0602,0.898,168.0,
0.0795,0.883,224.0,
0.101,0.862,280.0,
0.122,0.836,337.0,
0.144,0.817,393.0,
0.167,0.796,449.0,
0.191,0.764,505.0,
0.215,0.751,561.0,
0.236,0.732,617.0,
0.26,0.695,673.0,
0.29,0.679,729.0,
0.313,0.655,785.0,
0.34,0.625,841.0,
0.37,0.594,897.0,
0.396,0.572,954.0,
0.426,0.536,1010.0,
0.454,0.508,1066.0,
0.482,0.472,1122.0,
0.52,0.443,1178.0,
0.556,0.406,1234.0,
0.594,0.37,1290.0,
0.628,0.334,1346.0,
0.68,0.287,1402.0,
0.729,0.243,1458.0,
0.775,0.196,1514.0,
0.834,0.146,1570.0,
0.879,0.0928,1627.0,
0.94,0.0482,1683.0,
0.971,0.0235,1739.0,
0.979,0.0163,1795.0,
0.974,0.0149,1851.0,
0.981,0.0148,1907.0,
