A,P,time,cat
1.009,0.0,0.0,0.026
0.926,0.0472,0.318,
0.877,0.0972,0.635,
0.823,0.145,0.953,
0.777,0.194,1.27,
0.731,0.241,1.588,
0.693,0.285,1.905,
0.651,0.332,2.223,
0.6,0.378,2.541,
0.562,0.42,2.858,
0.517,0.466,3.176,
0.48,0.502,3.493,
0.434,0.546,3.811,
0.4,0.581,4.128,
0.361,0.626,4.446,
0.325,0.66,4.764,
0.292,0.693,5.081,
0.26,0.73,5.399,
0.231,0.76,5.716,
0.205,0.795,6.034,
0.177,0.799,6.352,
0.154,0.835,6.669,
0.132,0.85,6.987,
0.114,0.878,7.304,
0.0971,0.895,7.622,
0.0821,0.901,7.939,
0.0703,0.929,8.257,
0.0598,0.931,8.575,
0.0507,0.942,8.892,
0.0424,0.949,9.21,
0.0363,0.953,9.527,
0.0313,0.968,9.845,
0.0272,0.973,10.16,
0.0235,0.98,10.48,
