A,P,time,cat
0.992,0.0,0.0,0.03
0.874,0.102,17.03,
0.79,0.198,34.07,
0.7,0.283,51.1,
0.614,0.364,68.14,
0.537,0.429,85.17,
0.485,0.49,102.0,
0.431,0.547,119.0,
0.377,0.598,136.0,
0.329,0.632,153.0,
0.286,0.678,170.0,
0.254,0.719,187.0,
0.227,0.751,204.0,
0.193,0.785,221.0,
0.174,0.804,238.0,
0.153,0.821,256.0,
0.132,0.848,273.0,
0.117,0.858,290.0,
0.103,0.871,307.0,
0.0898,0.888,324.0,
0.0808,0.895,341.0,
0.0697,0.912,358.0,
0.062,0.917,375.0,
0.0542,0.916,392.0,
0.0489,0.93,409.0,
0.0427,0.928,426.0,
0.0375,0.929,443.0,
0.0336,0.935,460.0,
0.0296,0.936,477.0,
0.0269,0.944,494.0,
