A,P,time,cat
1.004,0.0,0.0,0.045
0.879,0.082,9.086,
0.802,0.159,18.17,
0.737,0.231,27.26,
0.66,0.302,36.34,
0.607,0.357,45.43,
0.548,0.416,54.51,
0.497,0.472,63.6,
0.443,0.521,72.69,
0.405,0.563,81.77,
0.367,0.605,90.86,
0.328,0.638,99.94,
0.301,0.655,109.0,
0.264,0.689,118.0,
0.239,0.725,127.0,
0.218,0.736,136.0,
0.197,0.77,145.0,
0.175,0.786,154.0,
0.158,0.8,164.0,
0.143,0.817,173.0,
0.129,0.832,182.0,
0.118,0.847,191.0,
0.106,0.869,200.0,
0.0948,0.863,209.0,
0.0846,0.876,218.0,
0.0771,0.88,227.0,
0.0688,0.897,236.0,
0.0626,0.903,245.0,
0.0564,0.911,254.0,
0.0511,0.894,263.0,
0.0466,0.914,273.0,
0.0421,0.924,282.0,
0.0383,0.915,291.0,
0.0349,0.929,300.0,
0.0319,0.929,309.0,
0.0289,0.931,318.0,
