A,P,time,cat
1.003,0.0,0.0,0.033
0.924,0.0423,0.16,
0.88,0.0843,0.32,
0.84,0.127,0.481,
0.796,0.17,0.641,
0.758,0.211,0.801,
0.722,0.252,0.961,
0.678,0.295,1.121,
0.64,0.335,1.282,
0.592,0.375,1.442,
0.556,0.421,1.602,
0.514,0.454,1.762,
0.47,0.498,1.922,
0.432,0.539,2.083,
0.397,0.579,2.243,
0.356,0.612,2.403,
0.323,0.65,2.563,
0.288,0.685,2.723,
0.25,0.718,2.883,
0.221,0.757,3.044,
0.185,0.787,3.204,
0.156,0.823,3.364,
0.127,0.853,3.524,
0.103,0.873,3.684,
0.081,0.903,3.845,
0.0619,0.919,4.005,
0.0475,0.93,4.165,
0.0356,0.947,4.325,
0.0267,0.963,4.485,
0.021,0.975,4.646,
0.0166,0.976,4.806,
0.0137,1.001,4.966,
