A,P,time,cat
0.999,0.0,0.0,0.022
0.933,0.0428,0.241,
0.889,0.0853,0.483,
0.864,0.129,0.724,
0.806,0.171,0.966,
0.771,0.211,1.207,
0.725,0.253,1.448,
0.692,0.294,1.69,
0.641,0.333,1.931,
0.606,0.379,2.172,
0.565,0.416,2.414,
0.527,0.462,2.655,
0.479,0.496,2.897,
0.441,0.54,3.138,
0.402,0.58,3.379,
0.371,0.615,3.621,
0.322,0.652,3.862,
0.292,0.685,4.103,
0.256,0.735,4.345,
0.223,0.763,4.586,
0.187,0.795,4.828,
0.158,0.828,5.069,
0.13,0.846,5.31,
0.103,0.882,5.552,
0.0816,0.907,5.793,
0.0624,0.928,6.034,
0.0462,0.937,6.276,
0.0345,0.951,6.517,
0.0256,0.972,6.758,
0.0196,0.988,7.0,
0.0157,0.977,7.241,
0.0129,0.982,7.483,
0.0114,0.994,7.724,
