P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.012
0.0533,0.19,0.739,73.22,
0.108,0.178,0.703,146.0,
0.159,0.167,0.661,220.0,
0.212,0.155,0.626,293.0,
0.259,0.144,0.581,366.0,
0.309,0.136,0.542,439.0,
0.359,0.126,0.504,513.0,
0.4,0.117,0.471,586.0,
0.447,0.108,0.437,659.0,
0.489,0.101,0.401,732.0,
0.527,0.092,0.375,805.0,
0.56,0.0859,0.337,879.0,
0.593,0.0786,0.312,952.0,
0.63,0.0719,0.291,1025.0,
0.657,0.0663,0.269,1098.0,
0.686,0.0617,0.248,1172.0,
0.71,0.0577,0.231,1245.0,
0.715,0.054,0.214,1318.0,
0.74,0.0506,0.206,1391.0,
0.749,0.049,0.193,1464.0,
0.764,0.0465,0.186,1538.0,
0.76,0.0445,0.18,1611.0,
0.774,0.0429,0.175,1684.0,
0.775,0.0414,0.17,1757.0,
0.777,0.0411,0.168,1831.0,
0.792,0.0401,0.164,1904.0,
0.78,0.0404,0.163,1977.0,
