P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.015
0.0496,0.201,0.741,54.68,
0.1,0.177,0.711,109.0,
0.149,0.168,0.671,164.0,
0.197,0.157,0.627,219.0,
0.244,0.15,0.59,273.0,
0.291,0.139,0.555,328.0,
0.336,0.131,0.515,383.0,
0.381,0.122,0.485,437.0,
0.423,0.115,0.455,492.0,
0.464,0.106,0.422,547.0,
0.501,0.0985,0.392,601.0,
0.534,0.0913,0.361,656.0,
0.565,0.0845,0.336,711.0,
0.599,0.0775,0.307,765.0,
0.631,0.0713,0.287,820.0,
0.658,0.0673,0.266,875.0,
0.675,0.0626,0.248,930.0,
0.696,0.0585,0.235,984.0,
0.707,0.0553,0.218,1039.0,
0.722,0.0518,0.205,1094.0,
0.742,0.0485,0.198,1148.0,
0.749,0.0467,0.189,1203.0,
0.759,0.0451,0.182,1258.0,
0.766,0.0435,0.177,1312.0,
0.775,0.0422,0.17,1367.0,
0.773,0.0419,0.168,1422.0,
0.785,0.0408,0.164,1476.0,
0.783,0.0401,0.163,1531.0,
0.784,0.0398,0.161,1586.0,
0.779,0.0397,0.158,1640.0,
0.79,0.0391,0.159,1695.0,
